amp_jitter,amp_mean,amp_p50,amp_p90,amp_p95,amp_p99,amp_p995,amp_p999,amp_std,background,best_score,best_z_mm,blur_sigma_px,caustic_anchor,caustic_count,caustic_radius_um,cell_jitter,contrast,contrast_p995_over_p95,family,far_best_score,far_best_z_mm,far_leakage_ratio,focus_structure_score,gamma,global_best_score,global_best_z_mm,height_max_um,height_mode,hf_ratio,interior_curvature,invert,lattice_angle_rad,max_gray,max_gray_used,min_gray,min_gray_used,missing_prob,name,objective_best_score,objective_best_z_mm,objective_z_max_mm,objective_z_min_mm,octaves,persistence,pitch_jitter,pitch_um,radius_scale,regularity,ridge_amp,ridge_threshold,ridge_width_latent,ridge_width_um,seed,site_count,speckle_penalty,spectral_bandwidth,spectral_centroid,spectral_slope,target_z_mm,top_component_area_p50,top_component_area_p90,top_component_count,top_component_max_area,top_large_component_frac,z_mm
0.11775945877490848,0.047470495104789734,0.025806451216340065,0.10967741906642914,0.1483870893716812,0.21935483813285828,0.25161290168762207,0.3290322422981262,0.045640815049409866,0.0,0.3696146392926851,2.0,1.1151420272915713,0.0,80,160.0,1.0,1.3047345684385943,1.8421053591279828,mla,1.174206324001649,12.0,3.1768393325780457,0.26839072661142466,0.9374488921767842,1.174206324001649,12.0,8.764705657958984,offset90,0.13323722779750824,0.25,False,0.0,149,149,90,90,0.11177638749632633,gen_mla_01_seed1619027140,0.3696146392926851,2.0,5.0,1.0,5,0.55,0.10440234903858403,237.16148830353853,1.6455918054223853,0.9376419116081918,1.0,0.0,0.35,150.0,1619027140,260,0.4811728660507682,0.035,0.055,-1.2,2.0246312794428616,1.0,7.0,328,21,0.34994807892004154,3.0
0.11775945877490848,0.04576316848397255,0.02857142873108387,0.095238097012043,0.16190476715564728,0.2666666507720947,0.32380953431129456,0.4571428596973419,0.052200667560100555,0.0,0.3696146392926851,2.0,1.1151420272915713,0.0,80,160.0,1.0,1.3047345684385943,2.214285707300795,mla,1.174206324001649,12.0,3.1768393325780457,0.26834785679126694,0.9374488921767842,1.174206324001649,12.0,8.764705657958984,offset90,0.13234931230545044,0.25,False,0.0,149,149,90,90,0.11177638749632633,gen_mla_01_seed1619027140,0.3696146392926851,2.0,5.0,1.0,5,0.55,0.10440234903858403,237.16148830353853,1.6455918054223853,0.9376419116081918,1.0,0.0,0.35,150.0,1619027140,260,0.4894191138098173,0.035,0.055,-1.2,2.0246312794428616,3.0,8.0,242,12,0.3343717549325026,4.0
0.11775945877490848,0.03946028649806976,0.02777777798473835,0.07222221791744232,0.12222222238779068,0.25,0.31111109256744385,0.47777777910232544,0.04673866555094719,0.0,0.3696146392926851,2.0,1.1151420272915713,0.0,80,160.0,1.0,1.3047345684385943,2.9999998027787487,mla,1.174206324001649,12.0,3.1768393325780457,0.06761998323016787,0.9374488921767842,1.174206324001649,12.0,8.764705657958984,offset90,0.15833275020122528,0.25,False,0.0,149,149,90,90,0.11177638749632633,gen_mla_01_seed1619027140,0.3696146392926851,2.0,5.0,1.0,5,0.55,0.10440234903858403,237.16148830353853,1.6455918054223853,0.9376419116081918,1.0,0.0,0.35,150.0,1619027140,260,0.7636216635988482,0.035,0.055,-1.2,2.0246312794428616,3.0,7.0,261,11,0.13187954309449637,5.0
0.11775945877490848,0.057650309056043625,0.0445544570684433,0.09405940771102905,0.12376237660646439,0.24752475321292877,0.3217822015285492,0.5247524976730347,0.04507303982973099,0.0,0.3696146392926851,2.0,1.1151420272915713,0.0,80,160.0,1.0,1.3047345684385943,3.5000003292225355,mla,1.174206324001649,12.0,3.1768393325780457,0.013845923189698024,0.9374488921767842,1.174206324001649,12.0,8.764705657958984,offset90,0.19190573692321777,0.25,False,0.0,149,149,90,90,0.11177638749632633,gen_mla_01_seed1619027140,0.3696146392926851,2.0,5.0,1.0,5,0.55,0.10440234903858403,237.16148830353853,1.6455918054223853,0.9376419116081918,1.0,0.0,0.35,150.0,1619027140,260,0.956386292834891,0.035,0.055,-1.2,2.0246312794428616,4.0,6.0,221,19,0.04361370716510903,8.0
0.11775945877490848,0.1037486270070076,0.095238097012043,0.1515151560306549,0.17748917639255524,0.2727949321269989,0.33766233921051025,0.5194805264472961,0.04666293412446976,0.0,0.3696146392926851,2.0,1.1151420272915713,0.0,80,160.0,1.0,1.3047345684385943,2.947368521171102,mla,1.174206324001649,12.0,3.1768393325780457,1.174206324001649,0.9374488921767842,1.174206324001649,12.0,8.764705657958984,offset90,0.27041491866111755,0.25,False,0.0,149,149,90,90,0.11177638749632633,gen_mla_01_seed1619027140,0.3696146392926851,2.0,5.0,1.0,5,0.55,0.10440234903858403,237.16148830353853,1.6455918054223853,0.9376419116081918,1.0,0.0,0.35,150.0,1619027140,260,0.13914849428868126,0.035,0.055,-1.2,2.0246312794428616,10.0,13.0,111,15,0.8608515057113187,12.0
0.11775945877490848,0.23372870683670044,0.2227979302406311,0.34196892380714417,0.3834196925163269,0.4715026021003723,0.5077720284461975,0.6010362505912781,0.08156869560480118,0.0,0.3696146392926851,2.0,1.1151420272915713,0.0,80,160.0,1.0,1.3047345684385943,1.7741935723281923,mla,1.174206324001649,12.0,3.1768393325780457,0.2764143241383428,0.9374488921767842,1.174206324001649,12.0,8.764705657958984,offset90,3.7609403133392334,0.25,False,0.0,149,149,90,90,0.11177638749632633,gen_mla_01_seed1619027140,0.3696146392926851,2.0,5.0,1.0,5,0.55,0.10440234903858403,237.16148830353853,1.6455918054223853,0.9376419116081918,1.0,0.0,0.35,150.0,1619027140,260,0.5150571131879543,0.035,0.055,-1.2,2.0246312794428616,1.0,4.0,382,47,0.48494288681204567,20.0
0.2,0.25466567277908325,0.24637681245803833,0.3913043439388275,0.47826087474823,0.6449275016784668,0.6956521272659302,0.7681159377098083,0.11985762417316437,0.037894641889256495,0.4623565168277756,5.0,0.2708651506666851,0.0,80,160.0,1.0,1.2459454025091987,1.9374997590202883,voronoi,0.7592175488298136,20.0,1.6420608798569536,0.012549050054509046,0.9143499592082414,0.7592175488298136,20.0,11.823529243469238,offset90,0.4499104619026184,0.13921746537314406,False,0.0,201,201,90,90,0.04,gen_voronoi_00_seed675881623,0.4623565168277756,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,0.9064422595725683,0.0,0.35,99.57297494151483,675881623,267,0.9460020768431984,0.035,0.055,-1.2,2.352265040698512,1.0,3.0,551,10,0.05399792315680166,1.0
0.2,0.24470560252666473,0.2312925159931183,0.36054420471191406,0.40816324949264526,0.5782312750816345,0.6666666269302368,0.8163264989852905,0.09832290560007095,0.037894641889256495,0.4623565168277756,5.0,0.2708651506666851,0.0,80,160.0,1.0,1.2459454025091987,2.4615384485770955,voronoi,0.7592175488298136,20.0,1.6420608798569536,0.06814895816835737,0.9143499592082414,0.7592175488298136,20.0,11.823529243469238,offset90,0.34378907084465027,0.13921746537314406,False,0.0,201,201,90,90,0.04,gen_voronoi_00_seed675881623,0.4623565168277756,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,0.9064422595725683,0.0,0.35,99.57297494151483,675881623,267,0.8265835929387331,0.035,0.055,-1.2,2.352265040698512,1.0,5.0,444,14,0.17341640706126688,2.0
0.2,0.20210283994674683,0.18987341225147247,0.29113924503326416,0.33544301986694336,0.474683552980423,0.550632894039154,0.702531635761261,0.07773584872484207,0.037894641889256495,0.4623565168277756,5.0,0.2708651506666851,0.0,80,160.0,1.0,1.2459454025091987,2.4782610030841403,voronoi,0.7592175488298136,20.0,1.6420608798569536,0.1816966062052969,0.9143499592082414,0.7592175488298136,20.0,11.823529243469238,offset90,0.36417156457901,0.13921746537314406,False,0.0,201,201,90,90,0.04,gen_voronoi_00_seed675881623,0.4623565168277756,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,0.9064422595725683,0.0,0.35,99.57297494151483,675881623,267,0.6874350986500519,0.035,0.055,-1.2,2.352265040698512,2.0,7.0,320,15,0.3125649013499481,3.0
0.2,0.19028544425964355,0.1801242232322693,0.2732919156551361,0.31677016615867615,0.4409937858581543,0.5155279636383057,0.6770186424255371,0.07246524095535278,0.037894641889256495,0.4623565168277756,5.0,0.2708651506666851,0.0,80,160.0,1.0,1.2459454025091987,2.4545459105703133,voronoi,0.7592175488298136,20.0,1.6420608798569536,0.3129940295553854,0.9143499592082414,0.7592175488298136,20.0,11.823529243469238,offset90,0.42710715532302856,0.13921746537314406,False,0.0,201,201,90,90,0.04,gen_voronoi_00_seed675881623,0.4623565168277756,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,0.9064422595725683,0.0,0.35,99.57297494151483,675881623,267,0.5784008307372793,0.035,0.055,-1.2,2.352265040698512,2.0,8.700000000000017,274,21,0.4215991692627207,4.0
0.2,0.17898328602313995,0.16949151456356049,0.2598870098590851,0.299435019493103,0.4124293923377991,0.47457626461982727,0.6214689016342163,0.06743201613426208,0.037894641889256495,0.4623565168277756,5.0,0.2708651506666851,0.0,80,160.0,1.0,1.2459454025091987,2.347826081970689,voronoi,0.7592175488298136,20.0,1.6420608798569536,0.4623565168277756,0.9143499592082414,0.7592175488298136,20.0,11.823529243469238,offset90,0.49579429626464844,0.13921746537314406,False,0.0,201,201,90,90,0.04,gen_voronoi_00_seed675881623,0.4623565168277756,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,0.9064422595725683,0.0,0.35,99.57297494151483,675881623,267,0.4787123572170301,0.035,0.055,-1.2,2.352265040698512,2.0,10.0,241,30,0.5212876427829699,5.0
0.2,0.1589363068342209,0.1515151560306549,0.23030303418636322,0.2666666507720947,0.35151514410972595,0.4000000059604645,0.521212100982666,0.0583471916615963,0.037894641889256495,0.4623565168277756,5.0,0.2708651506666851,0.0,80,160.0,1.0,1.2459454025091987,2.157895131867418,voronoi,0.7592175488298136,20.0,1.6420608798569536,0.5667293491568449,0.9143499592082414,0.7592175488298136,20.0,11.823529243469238,offset90,0.7616029381752014,0.13921746537314406,False,0.0,201,201,90,90,0.04,gen_voronoi_00_seed675881623,0.4623565168277756,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,0.9064422595725683,0.0,0.35,99.57297494151483,675881623,267,0.4091381100726895,0.035,0.055,-1.2,2.352265040698512,2.0,10.0,218,35,0.5908618899273105,8.0
0.2,0.1493021845817566,0.14141413569450378,0.21717171370983124,0.24747474491596222,0.3333333432674408,0.3737373948097229,0.47979798913002014,0.05473470687866211,0.037894641889256495,0.4623565168277756,5.0,0.2708651506666851,0.0,80,160.0,1.0,1.2459454025091987,2.1904763778050684,voronoi,0.7592175488298136,20.0,1.6420608798569536,0.6465460752279498,0.9143499592082414,0.7592175488298136,20.0,11.823529243469238,offset90,1.0578744411468506,0.13921746537314406,False,0.0,201,201,90,90,0.04,gen_voronoi_00_seed675881623,0.4623565168277756,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,0.9064422595725683,0.0,0.35,99.57297494151483,675881623,267,0.37487019730010385,0.035,0.055,-1.2,2.352265040698512,2.0,11.099999999999994,230,33,0.6251298026998962,12.0
0.2,0.1557542085647583,0.14563106000423431,0.22815534472465515,0.26213592290878296,0.3543689548969269,0.3980582654476166,0.5097087621688843,0.058546483516693115,0.037894641889256495,0.4623565168277756,5.0,0.2708651506666851,0.0,80,160.0,1.0,1.2459454025091987,2.166666687983604,voronoi,0.7592175488298136,20.0,1.6420608798569536,0.7592175488298136,0.9143499592082414,0.7592175488298136,20.0,11.823529243469238,offset90,1.3615334033966064,0.13921746537314406,False,0.0,201,201,90,90,0.04,gen_voronoi_00_seed675881623,0.4623565168277756,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,0.9064422595725683,0.0,0.35,99.57297494151483,675881623,267,0.3447559709241952,0.035,0.055,-1.2,2.352265040698512,2.0,14.0,201,50,0.6552440290758048,20.0
0.2,0.275679349899292,0.26428571343421936,0.37857142090797424,0.4285714030265808,0.6214285492897034,0.6857142448425293,0.7785714268684387,0.09162605553865433,0.007929534468045854,0.5230686932710484,5.0,0.5184446218044338,0.0,80,160.0,1.0,1.5518554617306775,2.5652175332738443,voronoi,1.2729551163171624,20.0,2.4336289529328248,0.056503694702021046,0.9690452638295319,1.2729551163171624,20.0,12.529412269592285,offset90,0.5110230445861816,0.15613123941837218,False,0.0,213,213,90,90,0.04,gen_voronoi_01_seed1693928010,0.5230686932710484,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,0.9405209251056673,0.0,0.35,60.646023905533454,1693928010,462,0.8494288681204569,0.035,0.055,-1.2,2.4121003989061047,1.0,5.0,451,10,0.1505711318795431,1.0
0.2,0.23034752905368805,0.2222222238779068,0.31372547149658203,0.3529411554336548,0.48366013169288635,0.5620914697647095,0.712418258190155,0.07187435030937195,0.007929534468045854,0.5230686932710484,5.0,0.5184446218044338,0.0,80,160.0,1.0,1.5518554617306775,2.6000001823902448,voronoi,1.2729551163171624,20.0,2.4336289529328248,0.2056424141846449,0.9690452638295319,1.2729551163171624,20.0,12.529412269592285,offset90,0.43867892026901245,0.15613123941837218,False,0.0,213,213,90,90,0.04,gen_voronoi_01_seed1693928010,0.5230686932710484,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,0.9405209251056673,0.0,0.35,60.646023905533454,1693928010,462,0.6604361370716512,0.035,0.055,-1.2,2.4121003989061047,2.0,7.0,337,16,0.3395638629283489,2.0
0.2,0.22025515139102936,0.21383647620677948,0.29559749364852905,0.3333333134651184,0.446540892124176,0.5094339847564697,0.6729559302330017,0.06657697260379791,0.007929534468045854,0.5230686932710484,5.0,0.5184446218044338,0.0,80,160.0,1.0,1.5518554617306775,2.473684788080551,voronoi,1.2729551163171624,20.0,2.4336289529328248,0.35212396969870957,0.9690452638295319,1.2729551163171624,20.0,12.529412269592285,offset90,0.5360329151153564,0.15613123941837218,False,0.0,213,213,90,90,0.04,gen_voronoi_01_seed1693928010,0.5230686932710484,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,0.9405209251056673,0.0,0.35,60.646023905533454,1693928010,462,0.54932502596054,0.035,0.055,-1.2,2.4121003989061047,2.0,9.0,239,25,0.45067497403946,3.0
0.2,0.18082083761692047,0.17575757205486298,0.24242424964904785,0.27272728085517883,0.35757574439048767,0.4121212065219879,0.5424242615699768,0.053870514035224915,0.007929534468045854,0.5230686932710484,5.0,0.5184446218044338,0.0,80,160.0,1.0,1.5518554617306775,2.437499683059325,voronoi,1.2729551163171624,20.0,2.4336289529328248,0.5109528227020411,0.9690452638295319,1.2729551163171624,20.0,12.529412269592285,offset90,0.6446778178215027,0.15613123941837218,False,0.0,213,213,90,90,0.04,gen_voronoi_01_seed1693928010,0.5230686932710484,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,0.9405209251056673,0.0,0.35,60.646023905533454,1693928010,462,0.44548286604361376,0.035,0.055,-1.2,2.4121003989061047,2.0,10.0,224,24,0.5545171339563862,4.0
0.2,0.1621643602848053,0.1525423675775528,0.22033898532390594,0.24858756363391876,0.3220338821411133,0.3615819215774536,0.4858756959438324,0.04825949668884277,0.007929534468045854,0.5230686932710484,5.0,0.5184446218044338,0.0,80,160.0,1.0,1.5518554617306775,2.1764706886247795,voronoi,1.2729551163171624,20.0,2.4336289529328248,0.5230686932710484,0.9690452638295319,1.2729551163171624,20.0,12.529412269592285,offset90,0.7688654661178589,0.15613123941837218,False,0.0,213,213,90,90,0.04,gen_voronoi_01_seed1693928010,0.5230686932710484,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,0.9405209251056673,0.0,0.35,60.646023905533454,1693928010,462,0.44963655244029077,0.035,0.055,-1.2,2.4121003989061047,2.0,11.0,229,39,0.5503634475597092,5.0
0.2,0.1810353845357895,0.17142857611179352,0.24761904776096344,0.27619045972824097,0.3619047701358795,0.4095238149166107,0.538095235824585,0.05482441559433937,0.007929534468045854,0.5230686932710484,5.0,0.5184446218044338,0.0,80,160.0,1.0,1.5518554617306775,2.272727738234716,voronoi,1.2729551163171624,20.0,2.4336289529328248,0.7600322303241526,0.9690452638295319,1.2729551163171624,20.0,12.529412269592285,offset90,1.001805305480957,0.15613123941837218,False,0.0,213,213,90,90,0.04,gen_voronoi_01_seed1693928010,0.5230686932710484,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,0.9405209251056673,0.0,0.35,60.646023905533454,1693928010,462,0.32502596053997923,0.035,0.055,-1.2,2.4121003989061047,2.0,12.200000000000017,189,38,0.6749740394600208,8.0
0.2,0.17716076970100403,0.16756756603717804,0.2432432472705841,0.2756756842136383,0.36216217279434204,0.4054054021835327,0.5351351499557495,0.055063921958208084,0.007929534468045854,0.5230686932710484,5.0,0.5184446218044338,0.0,80,160.0,1.0,1.5518554617306775,2.1999997794628348,voronoi,1.2729551163171624,20.0,2.4336289529328248,0.9868667656788582,0.9690452638295319,1.2729551163171624,20.0,12.529412269592285,offset90,1.1547296047210693,0.15613123941837218,False,0.0,213,213,90,90,0.04,gen_voronoi_01_seed1693928010,0.5230686932710484,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,0.9405209251056673,0.0,0.35,60.646023905533454,1693928010,462,0.2710280373831776,0.035,0.055,-1.2,2.4121003989061047,2.0,18.0,165,41,0.7289719626168224,12.0
0.2,0.18072257936000824,0.17050692439079285,0.2534562349319458,0.2857142686843872,0.37788018584251404,0.42396312952041626,0.5760368704795837,0.05898089334368706,0.007929534468045854,0.5230686932710484,5.0,0.5184446218044338,0.0,80,160.0,1.0,1.5518554617306775,2.2000004138947573,voronoi,1.2729551163171624,20.0,2.4336289529328248,1.2729551163171624,0.9690452638295319,1.2729551163171624,20.0,12.529412269592285,offset90,1.2807185649871826,0.15613123941837218,False,0.0,213,213,90,90,0.04,gen_voronoi_01_seed1693928010,0.5230686932710484,5.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,0.9405209251056673,0.0,0.35,60.646023905533454,1693928010,462,0.2149532710280374,0.035,0.055,-1.2,2.4121003989061047,2.0,27.5,136,49,0.7850467289719626,20.0
0.2,0.24703003466129303,0.2368421107530594,0.32236841320991516,0.3552631437778473,0.46710526943206787,0.5131579041481018,0.6184210181236267,0.06306949257850647,0.040865131860720785,0.1263200846779236,4.0,2.240502761752694,0.0,80,160.0,1.0,1.3243097303005642,2.3333337527734956,turing,0.04490898444955568,8.0,0.35551737131952876,0.013379787333844456,0.8752629580851999,0.1263200846779236,4.0,11.764705657958984,offset90,0.7837610244750977,0.25,False,0.0,200,200,90,90,0.04,gen_turing_00_seed1884212711,0.1263200846779236,4.0,5.0,1.0,5,0.55,0.25,180.0,1.0,0.85,1.0,0.0,0.5291316001247801,150.0,1884212711,260,0.9428868120456906,0.010376039779414589,0.013046219013660371,-1.825984494488578,3.983152207254732,1.0,3.0,549,11,0.05711318795430945,1.0
